,cc_num,amt,gender,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,label
488280,340951438290556,72.25,0,10962,41.0442,-73.9609,5950,1387224126,42.03851,-73.48745699999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
549619,3589289942931264,97.87,0,57374,43.7557,-97.5936,343,1345733211,44.175538,-97.814175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030147,4312133045694601139,18.77,1,21208,39.3764,-76.729,33917,1362256626,39.940815,-75.78885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
478376,6501313409525696,21.49,0,79772,31.4467,-103.5791,12747,1343512936,31.660998,-102.89579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
249667,4935858973307492,58.12,1,31042,32.8088,-83.17399999999999,1841,1379698416,33.661548,-83.204635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
677543,561942763351,212.66,0,20036,38.9087,-77.0414,601723,1350326070,38.908734,-76.802777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
214818,4933461930348832,110.39,1,55403,44.9673,-93.2828,1022298,1334877050,45.223776,-92.290543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
223196,2305336922781618,38.0,1,52572,40.6866,-92.6833,1132,1378651584,40.678702,-92.358908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
382120,3573386445588324,85.3,0,57426,45.7205,-98.5534,63,1340542178,44.995996000000005,-98.181312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123183,3596217206093829,46.65,0,52535,40.8626,-91.9534,888,1375530370,40.250053,-92.683969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
588598,4260059589824237,9.18,1,69201,42.8062,-100.6215,4005,1346996246,42.795521,-100.37868,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
211310,346273234529002,196.5,0,24970,37.7418,-80.4626,4575,1334710737,36.921726,-79.633549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
